,wellpads_id,well_id_x,tst_first_detection_date_x,tst_permit_date_x,tst_spud_date_x,tst_regulator_completion_date_x,tst_fracfocus_jobstart_date_x,tst_fracfocus_jobend_date_x,ts_flaring_energy_daily_GJ,year,month,day,well_id_y,tst_first_detection_date_y,tst_permit_date_y,tst_spud_date_y,tst_regulator_completion_date_y,tst_fracfocus_jobstart_date_y,tst_fracfocus_jobend_date_y,ts_flaring_power_MW,Date
2725,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,36.679870031820904,2019,3,29,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2726,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,36.679870031820904,2019,3,29,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2727,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,36.679870031820904,2019,3,29,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.543826,2019-03-29
2728,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2729,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.543826,2019-03-29
2730,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2731,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2732,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.543826,2019-03-29
2733,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2734,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.543826,2019-03-29
2735,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2736,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2737,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,36.679870031820904,2019,3,29,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.543826,2019-03-29
2738,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,36.679870031820904,2019,3,29,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2739,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,36.679870031820904,2019,3,29,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,0.543826,2019-03-29
2740,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,36.679870031820904,2019,3,29,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2741,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,36.679870031820904,2019,3,29,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,0.543826,2019-03-29
2742,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,36.679870031820904,2019,3,29,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,0.543826,2019-03-29
2743,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2744,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.52162,2019-03-31
2745,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2746,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2747,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.52162,2019-03-31
2748,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,513.6393244860382,2019,3,31,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2749,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,513.6393244860382,2019,3,31,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.52162,2019-03-31
2750,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,513.6393244860382,2019,3,31,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2751,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,513.6393244860382,2019,3,31,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2752,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,513.6393244860382,2019,3,31,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.52162,2019-03-31
2753,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2754,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.52162,2019-03-31
2755,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2756,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2757,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.52162,2019-03-31
2758,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2759,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.52162,2019-03-31
2760,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2761,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2762,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,513.6393244860382,2019,3,31,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.52162,2019-03-31
2763,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,513.6393244860382,2019,3,31,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2764,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,513.6393244860382,2019,3,31,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.52162,2019-03-31
2765,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,513.6393244860382,2019,3,31,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2766,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,513.6393244860382,2019,3,31,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.52162,2019-03-31
2767,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,513.6393244860382,2019,3,31,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.52162,2019-03-31
2768,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2769,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,8.76955,2019-04-01
2770,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2771,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2772,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,8.76955,2019-04-01
2773,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,691.6833488892457,2019,4,1,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2774,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,691.6833488892457,2019,4,1,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,8.76955,2019-04-01
2775,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,691.6833488892457,2019,4,1,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2776,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,691.6833488892457,2019,4,1,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2777,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,691.6833488892457,2019,4,1,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,8.76955,2019-04-01
2778,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2779,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,8.76955,2019-04-01
2780,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2781,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2782,741128,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,8.76955,2019-04-01
2783,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2784,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,8.76955,2019-04-01
2785,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2786,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2787,741128,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,691.6833488892457,2019,4,1,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,8.76955,2019-04-01
2788,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,691.6833488892457,2019,4,1,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2789,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,691.6833488892457,2019,4,1,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,8.76955,2019-04-01
2790,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,691.6833488892457,2019,4,1,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2791,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,691.6833488892457,2019,4,1,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,8.76955,2019-04-01
2792,741128,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,691.6833488892457,2019,4,1,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,8.76955,2019-04-01
2793,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.627255,2019-04-02
2794,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.15945,2019-04-02
2795,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,4.627255,2019-04-02
2796,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.15945,2019-04-02
2797,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.627255,2019-04-02
2798,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.15945,2019-04-02
2799,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.627255,2019-04-02
2800,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.15945,2019-04-02
2801,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,4.627255,2019-04-02
2802,741128,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,442.1025178492972,2019,4,2,136274,2018-05-06 00:00:00,2018-06-25,2018-08-19,2019-01-26,2018-12-17 06:00:00,2019-01-10 06:00:00,6.15945,2019-04-02
2803,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,442.1025178492972,2019,4,2,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.627255,2019-04-02
2804,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,442.1025178492972,2019,4,2,136258,2018-05-06 00:00:00,2018-06-22,2018-07-23,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.15945,2019-04-02
2805,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,442.1025178492972,2019,4,2,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,4.627255,2019-04-02
2806,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,442.1025178492972,2019,4,2,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,6.15945,2019-04-02
2807,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,442.1025178492972,2019,4,2,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.627255,2019-04-02
2808,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,442.1025178492972,2019,4,2,136259,2018-05-06 00:00:00,2018-07-24,2018-08-01,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.15945,2019-04-02
2809,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,442.1025178492972,2019,4,2,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,4.627255,2019-04-02
2810,741128,136257,2018-05-06 00:00:00,2018-06-22,2018-07-10,2019-02-01,2018-12-02 00:00:00,2018-12-15 00:00:00,442.1025178492972,2019,4,2,136268,2018-05-06 00:00:00,2018-07-24,2018-08-09,2019-02-01,2018-12-17 00:00:00,2019-01-10 00:00:00,6.15945,2019-04-02
